1,0,"Astor, Col. John Jacob","male",47,1,0,"PC 17757",227.525,"C62 C64","C",?,124,"New York, NY"
3,0,"Mangan, Miss. Mary","female",30.5,0,0,"364850",7.75,?,"Q",?,61,?
1,1,"Hays, Miss. Margaret Bechstein","female",24,0,0,"11767",83.1583,"C54","C","7",?,"New York, NY"
3,0,"Johnson, Mr. Malkolm Joackim","male",33,0,0,"347062",7.775,?,"S",?,37,?
3,1,"Daly, Miss. Margaret Marcella 'Maggie'","female",30,0,0,"382650",6.95,?,"Q","15",?,"Co Athlone, Ireland New York, NY"
1,0,"Smith, Mr. Richard William","male",?,0,0,"113056",26,"A19","S",?,?,"Streatham, Surrey"
3,0,"Kalvik, Mr. Johannes Halvorsen","male",21,0,0,"8475",8.4333,?,"S",?,?,?
3,0,"Johansson, Mr. Gustaf Joel","male",33,0,0,"7540",8.6542,?,"S",?,285,?
3,0,"Elias, Mr. Joseph","male",39,0,2,"2675",7.2292,?,"C",?,?,"Syria Ottawa, ON"
2,1,"Nourney, Mr. Alfred ('Baron von Drachstedt')","male",20,0,0,"SC/PARIS 2166",13.8625,"D38","C","7",?,"Cologne, Germany"
3,0,"Olsen, Mr. Ole Martin","male",?,0,0,"Fa 265302",7.3125,?,"S",?,?,?
3,0,"Sage, Mr. Frederick","male",?,8,2,"CA. 2343",69.55,?,"S",?,?,?
3,0,"Burns, Miss. Mary Delia","female",18,0,0,"330963",7.8792,?,"Q",?,?,"Co Sligo, Ireland New York, NY"
1,1,"Graham, Mrs. William Thompson (Edith Junkins)","female",58,0,1,"PC 17582",153.4625,"C125","S","3",?,"Greenwich, CT"
3,0,"Zakarian, Mr. Mapriededer","male",26.5,0,0,"2656",7.225,?,"C",?,304,?
2,1,"Watt, Miss. Bertha J","female",12,0,0,"C.A. 33595",15.75,?,"S","9",?,"Aberdeen / Portland, OR"
2,0,"Ware, Mr. William Jeffery","male",23,1,0,"28666",10.5,?,"S",?,?,?
3,0,"Henriksson, Miss. Jenny Lovisa","female",28,0,0,"347086",7.775,?,"S",?,?,?
2,0,"Knight, Mr. Robert J","male",?,0,0,"239855",0,?,"S",?,?,"Belfast"
3,0,"Humblen, Mr. Adolf Mathias Nicolai Olsen","male",42,0,0,"348121",7.65,"F G63","S",?,120,?
2,0,"Hodges, Mr. Henry Price","male",50,0,0,"250643",13,?,"S",?,149,"Southampton"
1,1,"Endres, Miss. Caroline Louise","female",38,0,0,"PC 17757",227.525,"C45","C","4",?,"New York, NY"
3,1,"Kennedy, Mr. John","male",?,0,0,"368783",7.75,?,"Q",?,?,?
"pclass","survived","name","sex","age","sibsp","parch","ticket","fare","cabin","embarked","boat","body","home.dest"
1,0,"Warren, Mr. Frank Manley","male",64,1,0,"110813",75.25,"D37","C",?,?,"Portland, OR"
1,0,"Smith, Mr. James Clinch","male",56,0,0,"17764",30.6958,"A7","C",?,?,"St James, Long Island, NY"
3,0,"Todoroff, Mr. Lalio","male",?,0,0,"349216",7.8958,?,"S",?,?,?
3,0,"Zabour, Miss. Hileni","female",14.5,1,0,"2665",14.4542,?,"C",?,328,?
2,0,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)","female",29,1,0,"SC/AH 29037",26,?,"S",?,?,"Cornwall / Spokane, WA"
3,1,"Heikkinen, Miss. Laina","female",26,0,0,"STON/O2. 3101282",7.925,?,"S",?,?,?
3,0,"Doyle, Miss. Elizabeth","female",24,0,0,"368702",7.75,?,"Q",?,?,"Ireland New York, NY"
3,0,"Peters, Miss. Katie","female",?,0,0,"330935",8.1375,?,"Q",?,?,?
2,0,"Carter, Rev. Ernest Courtenay","male",54,1,0,"244252",26,?,"S",?,?,"London"
3,1,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)","female",33,3,0,"3101278",15.85,?,"S",?,?,"Ruotsinphytaa, Finland New York, NY"
3,0,"Wirz, Mr. Albert","male",27,0,0,"315154",8.6625,?,"S",?,131,?
3,0,"Strom, Mrs. Wilhelm (Elna Matilda Persson)","female",29,1,1,"347054",10.4625,"G6","S",?,?,?
3,0,"Johnston, Mr. Andrew G","male",?,1,2,"W./C. 6607",23.45,?,"S",?,?,?
3,0,"Turcin, Mr. Stjepan","male",36,0,0,"349247",7.8958,?,"S",?,?,?
3,1,"Turja, Miss. Anna Sofia","female",18,0,0,"4138",9.8417,?,"S","15",?,?
3,0,"Kallio, Mr. Nikolai Erland","male",17,0,0,"STON/O 2. 3101274",7.125,?,"S",?,?,?
2,0,"Howard, Mr. Benjamin","male",63,1,0,"24065",26,?,"S",?,?,"Swindon, England"
3,0,"Carr, Miss. Jeannie","female",37,0,0,"368364",7.75,?,"Q",?,?,"Co Sligo, Ireland Hartford, CT"
3,1,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)","female",24,0,2,"PP 9549",16.7,"G6","S","13",?,?
1,1,"Leader, Dr. Alice (Farnham)","female",49,0,0,"17465",25.9292,"D17","S","8",?,"New York, NY"
2,1,"Duran y More, Miss. Asuncion","female",27,1,0,"SC/PARIS 2149",13.8583,?,"C","12",?,"Barcelona, Spain / Havana, Cuba"
3,1,"Turkula, Mrs. (Hedwig)","female",63,0,0,"4134",9.5875,?,"S","15",?,?
3,0,"Nancarrow, Mr. William Henry","male",33,0,0,"A./5. 3338",8.05,?,"S",?,?,?
3,0,"Van Impe, Miss. Catharina","female",10,0,2,"345773",24.15,?,"S",?,?,?
3,1,"Kink-Heilmann, Mr. Anton","male",29,3,1,"315153",22.025,?,"S","2",?,?
3,0,"Ibrahim Shawah, Mr. Yousseff","male",30,0,0,"2685",7.2292,?,"C",?,?,?
3,0,"Maisner, Mr. Simon","male",?,0,0,"A/S 2816",8.05,?,"S",?,?,?
3,0,"Morley, Mr. William","male",34,0,0,"364506",8.05,?,"S",?,?,?
1,1,"Behr, Mr. Karl Howell","male",26,0,0,"111369",30,"C148","C","5",?,"New York, NY"
2,0,"Phillips, Mr. Escott Robert","male",43,0,1,"S.O./P.P. 2",21,?,"S",?,?,"Ilfracombe, Devon"
3,0,"Tikkanen, Mr. Juho","male",32,0,0,"STON/O 2. 3101293",7.925,?,"S",?,?,?
3,0,"Peltomaki, Mr. Nikolai Johannes","male",25,0,0,"STON/O 2. 3101291",7.925,?,"S",?,?,?
2,0,"Andrew, Mr. Edgardo Samuel","male",18,0,0,"231945",11.5,?,"S",?,?,"Buenos Aires, Argentina / New Jersey, NJ"
3,0,"Kink, Miss. Maria","female",22,2,0,"315152",8.6625,?,"S",?,?,?
3,1,"Baclini, Miss. Helene Barbara","female",0.75,2,1,"2666",19.2583,?,"C","C",?,"Syria New York, NY"
3,1,"Murphy, Miss. Nora","female",?,0,0,"36568",15.5,?,"Q","16",?,?
2,0,"Stokes, Mr. Philip Joseph","male",25,0,0,"F.C.C. 13540",10.5,?,"S",?,81,"Catford, Kent / Detroit, MI"
3,0,"Lam, Mr. Len","male",?,0,0,"1601",56.4958,?,"S",?,?,?
3,1,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)","female",38,0,0,"2688",7.2292,?,"C","C",?,?
3,0,"Moore, Mr. Leonard Charles","male",?,0,0,"A4. 54510",8.05,?,"S",?,?,?
3,0,"Flynn, Mr. John","male",?,0,0,"368323",6.95,?,"Q",?,?,?
2,1,"Wells, Mrs. Arthur Henry ('Addie' Dart Trevaskis)","female",29,0,2,"29103",23,?,"S","14",?,"Cornwall / Akron, OH"
3,0,"Patchett, Mr. George","male",19,0,0,"358585",14.5,?,"S",?,?,?
3,0,"Johnson, Mr. William Cahoone Jr","male",19,0,0,"LINE",0,?,"S",?,?,?
1,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)","female",18,1,0,"13695",60,"C31","S","6",?,"Huntington, WV"
1,0,"Widener, Mr. Harry Elkins","male",27,0,2,"113503",211.5,"C82","C",?,?,"Elkins Park, PA"
3,0,"Moutal, Mr. Rahamin Haim","male",?,0,0,"374746",8.05,?,"S",?,?,?
3,1,"Touma, Mrs. Darwis (Hanne Youssef Razi)","female",29,0,2,"2650",15.2458,?,"C","C",?,?
3,1,"Baclini, Mrs. Solomon (Latifa Qurban)","female",24,0,3,"2666",19.2583,?,"C","C",?,"Syria New York, NY"
3,0,"Jussila, Miss. Katriina","female",20,1,0,"4136",9.825,?,"S",?,?,?
3,1,"Aks, Mrs. Sam (Leah Rosen)","female",18,0,1,"392091",9.35,?,"S","13",?,"London, England Norfolk, VA"
2,0,"Hickman, Mr. Leonard Mark","male",24,2,0,"S.O.C. 14879",73.5,?,"S",?,?,"West Hampstead, London / Neepawa, MB"
3,0,"Elias, Mr. Joseph Jr","male",17,1,1,"2690",7.2292,?,"C",?,?,?
1,0,"Long, Mr. Milton Clyde","male",29,0,0,"113501",30,"D6","S",?,126,"Springfield, MA"
3,0,"Minkoff, Mr. Lazar","male",21,0,0,"349211",7.8958,?,"S",?,?,?
3,1,"Peter, Mrs. Catherine (Catherine Rizk)","female",?,0,2,"2668",22.3583,?,"C","D",?,?
3,0,"Mardirosian, Mr. Sarkis","male",?,0,0,"2655",7.2292,"F E46","C",?,?,?
2,0,"Giles, Mr. Edgar","male",21,1,0,"28133",11.5,?,"S",?,?,"Cornwall / Camden, NJ"
3,0,"Emir, Mr. Farred Chehab","male",?,0,0,"2631",7.225,?,"C",?,?,?
1,0,"Straus, Mrs. Isidor (Rosalie Ida Blun)","female",63,1,0,"PC 17483",221.7792,"C55 C57","S",?,?,"New York, NY"
1,1,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)","female",52,1,1,"12749",93.5,"B69","S","3",?,"Montreal, PQ"
3,0,"Ilieff, Mr. Ylio","male",?,0,0,"349220",7.8958,?,"S",?,?,?
3,0,"Dyker, Mr. Adolf Fredrik","male",23,1,0,"347072",13.9,?,"S",?,?,"West Haven, CT"
3,0,"Dennis, Mr. Samuel","male",22,0,0,"A/5 21172",7.25,?,"S",?,?,?
3,0,"Holm, Mr. John Fredrik Alexander","male",43,0,0,"C 7075",6.45,?,"S",?,?,?
2,0,"Byles, Rev. Thomas Roussel Davids","male",42,0,0,"244310",13,?,"S",?,?,"London"
2,0,"Harbeck, Mr. William H","male",44,0,0,"248746",13,?,"S",?,35,"Seattle, WA / Toledo, OH"
3,0,"Elias, Mr. Tannous","male",15,1,1,"2695",7.2292,?,"C",?,?,"Syria"
